Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
32,563,1,1,1,1,4,4,4,4,1,3,4,1,1,4,0,0.0,0,1,1,0,1,0,0
46,370,1,5,1,4,3,1,3,3,4,4,5,3,5,3,0,0.0,1,0,1,0,0,1,0
54,460,5,5,2,5,5,4,5,4,4,4,4,3,4,5,9,0.0,0,1,1,0,1,0,0
69,239,4,4,4,4,2,5,5,1,1,4,1,5,1,4,3,3.0,1,0,0,1,0,1,0
38,1754,2,4,2,3,1,2,5,1,1,2,1,4,4,1,7,0.0,0,1,0,1,0,1,0
25,306,3,0,3,5,3,3,3,3,5,3,4,3,5,3,24,26.0,0,1,1,0,1,0,0
20,399,2,3,2,2,4,2,4,4,4,1,3,4,2,4,17,20.0,1,0,1,0,0,1,0
38,3192,2,2,3,2,4,5,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
30,2439,2,2,3,2,4,4,4,4,3,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
60,592,4,4,4,4,2,4,5,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,0,0
42,321,4,3,4,1,1,1,5,4,4,4,4,1,4,4,104,90.0,1,0,0,1,0,1,0
48,1192,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0,0.0,1,0,0,1,0,1,0
49,1834,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,15.0,1,0,1,0,1,0,0
29,679,2,2,2,2,1,2,1,1,4,3,4,5,4,1,0,0.0,0,1,1,0,1,0,0
52,554,1,1,1,1,2,5,4,4,4,4,4,5,4,4,0,16.0,1,0,1,0,1,0,0
41,1545,4,4,5,4,2,4,5,3,3,4,3,5,3,3,51,43.0,1,0,1,0,1,0,0
42,1024,5,5,2,5,5,5,5,5,5,5,3,5,2,5,0,31.0,0,1,1,0,0,1,0
27,606,5,2,2,2,5,5,5,5,3,2,4,5,2,5,0,10.0,1,0,1,0,0,0,1
45,802,2,3,1,2,3,1,3,3,3,4,1,5,4,3,0,33.0,0,1,0,1,0,0,1
55,1884,5,5,4,5,3,5,4,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,0
19,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0.0,0,1,1,0,1,0,0
27,1444,5,5,5,1,5,5,5,5,3,2,5,5,4,5,71,47.0,1,0,1,0,1,0,0
39,3169,3,2,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,0
58,594,4,5,4,4,2,4,1,4,4,4,4,5,4,4,0,0.0,1,0,0,1,0,0,1
47,771,5,4,1,4,5,5,5,5,4,1,4,4,5,5,11,0.0,0,1,1,0,0,1,0
50,1522,5,5,5,5,4,5,5,3,3,3,3,5,3,4,0,0.0,0,1,1,0,1,0,0
57,2050,3,3,3,3,4,4,5,4,4,4,4,5,4,5,0,34.0,0,1,1,0,1,0,0
33,1190,4,2,4,4,1,2,5,5,5,5,5,1,5,1,5,0.0,1,0,1,0,1,0,0
49,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0,1,0,1,0,0,0,1
47,1846,4,4,2,4,3,4,5,4,4,4,4,3,4,3,32,66.0,1,0,1,0,1,0,0
32,1154,3,4,4,1,2,4,2,2,5,5,4,4,4,2,0,0.0,0,1,0,1,0,1,0
35,237,1,5,1,4,5,1,5,5,4,5,4,3,5,5,0,0.0,0,1,0,1,0,1,0
49,201,4,2,2,2,2,3,3,4,4,4,4,2,4,4,0,0.0,1,0,1,0,0,1,0
23,1205,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,0,1,1,0,1,0,0
39,583,2,5,2,2,2,2,2,2,3,2,4,3,5,2,0,0.0,0,1,0,1,0,1,0
39,1961,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,0
18,109,1,4,1,4,5,1,5,5,4,4,4,4,3,5,1,2.0,0,1,0,1,0,1,0
60,237,4,4,0,5,1,0,1,1,4,3,4,5,5,1,0,0.0,0,1,0,1,0,1,0
58,950,3,4,3,4,4,3,4,4,1,4,4,2,3,4,0,0.0,0,1,0,1,0,0,1
53,2454,2,4,2,3,2,2,2,3,4,4,4,2,3,2,0,0.0,1,0,0,1,0,0,1
15,1371,1,1,1,1,2,1,2,2,3,5,4,3,5,2,0,0.0,1,0,1,0,0,1,0
57,1590,2,2,2,3,4,2,4,4,5,3,5,3,4,4,0,0.0,1,0,1,0,1,0,0
43,3249,3,3,3,3,4,5,5,4,4,4,5,4,4,5,39,36.0,0,1,1,0,1,0,0
57,235,4,3,4,3,4,4,4,4,2,5,3,1,3,4,7,4.0,0,1,0,1,0,1,0
46,3579,3,3,3,3,3,4,5,5,5,5,5,4,5,4,9,2.0,0,1,1,0,1,0,0
50,1505,1,1,1,1,4,5,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
26,1735,2,1,1,1,2,2,1,2,2,1,2,4,4,2,44,21.0,0,1,1,0,0,0,1
38,296,3,2,3,4,2,3,2,2,4,2,3,3,4,2,14,14.0,0,1,0,1,0,1,0
32,337,3,3,3,3,4,4,4,4,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0
29,1276,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28.0,0,1,1,0,1,0,0
21,3340,4,4,4,4,4,4,4,4,5,4,4,3,5,4,0,0.0,1,0,1,0,1,0,0
38,257,3,3,3,3,3,4,3,3,3,3,3,4,3,1,0,0.0,1,0,1,0,1,0,0
59,1303,3,5,3,3,3,4,4,5,5,3,5,4,5,3,0,0.0,1,0,0,1,0,1,0
47,770,2,5,1,3,2,4,4,3,3,1,3,4,3,4,0,0.0,1,0,0,1,0,1,0
59,236,2,3,3,3,1,3,4,2,2,2,2,3,2,1,0,0.0,1,0,1,0,0,0,1
43,808,3,2,3,3,4,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
76,391,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7,17.0,1,0,1,0,0,1,0
46,3278,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0
36,2338,2,2,5,2,4,4,4,5,5,5,5,3,5,4,0,2.0,0,1,1,0,1,0,0
39,837,2,4,2,4,4,4,4,2,2,2,2,1,2,4,19,7.0,0,1,1,0,1,0,0
22,2762,3,0,3,3,5,3,5,5,5,3,4,1,2,5,27,0.0,0,1,0,1,0,1,0
35,1249,5,5,5,5,5,5,5,5,1,2,4,1,5,5,32,10.0,1,0,1,0,0,1,0
35,544,3,1,1,1,3,3,3,3,3,4,3,3,4,3,0,18.0,0,1,1,0,0,0,1
31,101,5,3,3,3,5,5,5,5,2,2,1,4,2,5,6,12.0,1,0,1,0,0,1,0
24,616,4,4,4,1,1,4,1,1,5,3,5,3,4,1,0,0.0,1,0,1,0,1,0,0
28,1220,4,4,4,3,3,4,3,3,4,5,3,3,2,3,20,9.0,0,1,1,0,0,1,0
37,237,2,5,2,5,1,2,1,1,4,4,4,3,5,1,0,0.0,0,1,0,1,0,1,0
13,451,3,4,4,3,5,4,5,5,3,5,4,4,4,5,60,50.0,0,1,0,1,0,1,0
31,308,2,5,3,5,2,2,2,2,4,3,2,3,2,2,0,0.0,0,1,1,0,0,1,0
33,696,1,1,1,3,4,1,4,4,5,4,4,5,4,4,0,0.0,0,1,1,0,1,0,0
31,937,4,4,4,4,5,5,5,5,1,5,4,2,4,5,29,31.0,1,0,1,0,1,0,0
49,2691,3,3,3,3,2,4,5,5,5,5,5,3,5,3,1,4.0,1,0,1,0,1,0,0
60,101,3,4,3,3,3,4,4,3,3,3,3,3,3,5,0,2.0,1,0,0,1,0,1,0
24,794,3,3,3,4,5,3,5,5,1,5,4,1,3,5,24,15.0,1,0,1,0,0,1,0
68,342,4,5,4,2,4,2,4,3,3,4,3,1,3,1,0,0.0,1,0,0,1,0,1,0
47,2125,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,0
46,399,2,2,2,2,1,2,3,2,2,2,2,4,2,2,0,0.0,1,0,1,0,0,1,0
21,306,2,4,2,3,3,2,1,3,5,2,4,3,4,3,8,0.0,1,0,0,1,0,1,0
38,370,2,1,1,3,3,1,2,3,4,2,4,5,5,3,0,0.0,1,0,1,0,1,0,0
47,862,3,4,3,4,4,5,4,3,3,3,2,3,3,3,14,0.0,1,0,0,1,0,1,0
36,406,1,1,1,4,1,1,1,1,4,4,4,3,3,1,1,12.0,0,1,1,0,0,1,0
39,1061,3,4,4,4,4,3,3,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,0
20,551,2,0,2,2,2,2,5,2,1,4,5,3,4,2,0,0.0,0,1,1,0,0,1,0
37,337,4,4,4,1,5,4,5,5,5,2,4,3,4,5,0,0.0,0,1,1,0,1,0,0
19,3205,2,5,5,5,2,2,2,2,3,4,4,1,3,2,0,6.0,0,1,1,0,1,0,0
33,399,3,0,3,2,1,3,1,1,3,1,4,4,2,1,0,5.0,0,1,1,0,0,1,0
48,447,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,0
14,1208,5,1,4,2,3,4,3,3,1,2,3,3,2,3,0,0.0,0,1,0,1,0,1,0
50,2381,1,2,2,2,1,1,1,1,2,4,1,4,2,1,0,0.0,0,1,1,0,0,1,0
49,762,4,4,4,4,1,4,4,5,5,4,5,1,5,4,73,87.0,1,0,1,0,0,1,0
17,781,5,2,2,2,5,5,5,5,1,4,2,2,3,5,0,0.0,1,0,1,0,0,0,1
57,628,2,5,2,3,5,2,5,5,3,5,4,5,4,5,6,6.0,0,1,0,1,0,1,0
38,430,1,2,1,4,1,1,1,1,3,5,4,4,3,1,0,0.0,0,1,1,0,0,1,0
61,1218,3,0,3,4,3,3,1,3,1,5,3,4,3,3,107,82.0,0,1,0,1,0,1,0
54,295,2,0,2,4,1,2,1,1,5,2,3,2,3,1,0,0.0,1,0,1,0,0,1,0
39,2063,2,5,2,2,2,5,5,5,5,5,5,4,5,4,0,3.0,0,1,1,0,1,0,0
51,3384,3,3,2,3,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
31,229,5,5,5,4,5,5,5,5,3,2,4,4,5,5,0,0.0,0,1,0,1,1,0,0
33,1544,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0.0,0,1,1,0,1,0,0
59,980,1,4,4,4,2,4,4,1,1,1,1,4,1,2,0,2.0,1,0,1,0,0,1,0
45,441,1,1,1,4,3,1,3,3,3,2,5,3,5,3,0,0.0,0,1,1,0,1,0,0
77,175,1,5,5,5,2,3,3,2,2,1,2,4,2,1,57,52.0,1,0,1,0,0,0,1
14,491,4,5,3,1,3,3,3,3,4,2,4,5,5,3,0,0.0,1,0,0,1,0,1,0
36,371,1,1,1,5,3,1,3,3,3,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
67,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24.0,1,0,0,1,0,1,0
25,551,3,3,3,3,4,4,4,4,2,3,5,4,3,4,0,0.0,1,0,1,0,1,0,0
41,2903,3,3,3,3,2,3,2,3,3,3,3,2,3,4,0,0.0,1,0,1,0,1,0,0
41,267,5,5,5,3,4,5,4,4,5,4,4,2,1,4,0,0.0,1,0,1,0,1,0,0
56,391,1,3,1,2,3,1,3,3,1,1,3,5,5,3,4,0.0,0,1,0,1,0,1,0
38,3055,1,1,4,1,4,5,5,5,5,5,5,5,5,3,0,70.0,1,0,1,0,1,0,0
55,1892,2,2,2,2,1,2,1,1,1,3,2,4,2,1,2,0.0,0,1,0,1,0,1,0
22,990,4,5,4,1,4,5,5,2,3,4,2,5,5,5,243,267.0,0,1,0,1,0,1,0
22,590,2,1,2,3,3,2,3,3,4,5,3,2,4,3,0,0.0,0,1,0,1,0,1,0
26,2475,2,4,2,4,5,2,5,5,3,5,5,4,4,5,6,0.0,0,1,0,1,0,1,0
55,867,2,2,3,2,3,5,5,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
51,583,2,3,1,3,2,2,2,2,2,3,4,4,3,2,3,0.0,0,1,1,0,0,0,1
54,331,3,3,3,2,3,3,4,2,2,3,2,2,2,5,8,18.0,1,0,0,1,0,1,0
32,1065,3,4,2,4,3,2,3,3,4,4,3,2,4,3,0,11.0,0,1,0,1,0,1,0
27,1162,2,2,2,3,4,2,4,4,2,3,3,1,4,4,43,22.0,1,0,1,0,0,1,0
40,1076,4,3,4,3,4,4,4,4,4,3,4,2,3,4,0,0.0,1,0,1,0,0,0,1
46,106,2,4,2,3,2,2,2,2,4,4,5,5,4,2,0,0.0,0,1,0,1,0,1,0
17,1843,1,1,1,1,5,5,5,5,5,2,5,4,5,5,0,0.0,0,1,1,0,1,0,0
49,1773,3,4,4,4,5,3,4,2,2,3,2,3,2,2,0,6.0,1,0,1,0,0,0,1
8,1431,3,1,3,2,5,3,5,5,2,5,2,2,1,5,0,0.0,0,1,0,1,0,1,0
18,129,4,2,4,2,3,4,2,3,5,4,5,5,4,3,0,0.0,1,0,0,1,0,1,0
38,1546,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,11.0,1,0,1,0,1,0,0
23,258,4,3,0,3,5,0,5,5,5,3,2,3,4,5,59,67.0,0,1,0,1,0,0,1
40,649,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0.0,0,1,1,0,1,0,0
53,84,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,0,1,0
26,472,5,0,4,4,1,4,3,1,4,5,3,4,4,1,0,0.0,1,0,1,0,0,1,0
21,1530,3,3,3,3,4,4,4,4,4,4,5,5,2,4,2,0.0,0,1,1,0,1,0,0
22,224,0,0,0,4,4,0,4,4,4,4,5,5,5,4,0,1.0,1,0,1,0,0,1,0
27,2000,4,4,4,4,3,5,3,3,1,2,3,4,4,3,5,4.0,0,1,1,0,1,0,0
54,591,2,5,2,1,5,2,5,5,4,2,4,4,5,5,29,21.0,0,1,0,1,0,1,0
38,562,4,5,4,5,4,4,4,4,5,2,4,5,5,4,27,29.0,0,1,0,1,0,0,1
38,2218,5,5,3,5,5,4,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,0
52,3767,2,3,2,2,4,4,5,5,5,5,5,3,5,4,8,0.0,1,0,1,0,1,0,0
47,369,5,3,5,5,5,5,5,5,3,4,2,2,2,5,7,10.0,0,1,1,0,0,1,0
17,1773,4,3,4,4,3,4,2,3,3,3,3,1,3,3,0,0.0,0,1,0,1,0,1,0
13,247,4,4,4,1,5,4,5,5,3,3,5,4,5,5,0,0.0,1,0,0,1,0,1,0
14,119,1,2,1,3,3,1,3,3,3,2,3,2,3,3,0,0.0,0,1,0,1,0,1,0
37,1334,2,5,2,3,4,2,1,4,5,2,4,5,5,4,2,3.0,1,0,0,1,0,1,0
49,261,2,2,2,2,4,2,1,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0
65,329,1,3,3,3,5,4,3,1,1,1,1,2,1,1,0,0.0,1,0,1,0,0,1,0
29,533,3,5,3,1,4,3,4,4,5,4,4,3,5,4,0,0.0,1,0,0,1,0,1,0
36,541,1,4,1,1,4,1,4,4,4,3,4,5,4,4,0,0.0,0,1,0,1,0,1,0
34,3418,5,5,5,5,5,5,5,4,2,4,4,5,5,5,320,320.0,0,1,1,0,1,0,0
12,599,3,3,3,2,1,3,1,1,4,3,4,5,3,1,72,70.0,1,0,0,1,0,1,0
67,948,2,0,2,4,2,5,5,5,5,2,5,4,5,5,18,24.0,1,0,0,1,0,1,0
38,173,3,0,3,3,3,3,3,3,5,3,4,3,5,3,0,0.0,0,1,1,0,0,1,0
59,667,3,5,3,3,1,3,1,1,3,3,4,4,4,1,0,0.0,0,1,0,1,0,1,0
38,624,1,5,1,3,2,1,2,2,3,3,5,4,4,2,20,62.0,0,1,0,1,0,0,1
52,853,2,4,2,1,5,2,5,5,5,5,4,4,4,5,13,7.0,0,1,0,1,0,1,0
20,449,4,1,4,4,5,4,5,5,3,2,3,3,3,5,122,102.0,0,1,0,1,0,1,0
13,1670,2,2,2,3,1,2,1,1,2,1,3,4,3,1,0,0.0,1,0,0,1,0,1,0
54,343,1,4,4,4,1,1,1,1,1,5,3,4,4,1,78,70.0,0,1,1,0,0,1,0
47,1885,4,4,4,4,2,3,5,5,5,4,5,2,5,1,0,0.0,1,0,1,0,1,0,0
49,241,1,5,1,4,2,4,4,3,3,1,3,3,3,4,0,0.0,1,0,0,1,0,1,0
45,363,4,5,5,5,4,4,4,4,5,5,2,1,4,4,0,9.0,0,1,1,0,0,1,0
53,570,1,1,5,1,2,4,5,4,4,4,4,5,4,4,5,4.0,0,1,1,0,1,0,0
47,546,2,2,2,4,3,4,4,2,2,2,2,1,2,3,73,52.0,0,1,0,1,1,0,0
12,580,3,2,3,3,4,3,4,4,1,5,4,2,4,4,0,0.0,1,0,0,1,0,1,0
35,404,4,4,4,2,5,4,5,5,4,5,5,3,5,5,0,0.0,0,1,0,1,0,1,0
29,802,2,2,2,5,3,2,3,3,4,2,4,4,4,3,89,87.0,1,0,1,0,1,0,0
37,270,5,5,5,5,5,4,4,5,5,5,5,4,5,4,95,93.0,0,1,1,0,1,0,0
43,3683,3,3,3,3,5,5,5,5,4,5,4,5,5,5,202,207.0,1,0,1,0,1,0,0
16,821,2,2,2,4,2,2,2,2,1,3,3,4,3,2,0,0.0,1,0,0,1,0,1,0
59,106,2,4,2,2,1,2,1,1,3,5,5,1,3,1,3,17.0,0,1,0,1,0,1,0
28,3380,3,3,3,3,4,4,4,4,2,4,3,4,5,4,0,5.0,0,1,1,0,1,0,0
26,335,3,4,3,3,1,3,1,1,4,4,5,5,5,1,0,0.0,1,0,0,1,0,1,0
25,817,4,4,4,3,3,4,3,3,2,3,2,3,3,3,0,0.0,1,0,1,0,0,1,0
53,1379,3,1,3,4,2,3,3,4,4,3,4,4,4,1,0,0.0,1,0,0,1,0,1,0
22,2443,1,5,3,5,1,1,1,1,1,4,3,2,4,1,0,7.0,0,1,1,0,1,0,0
30,369,4,4,4,3,1,4,1,1,3,2,5,3,4,1,23,11.0,0,1,1,0,1,0,0
26,826,2,5,2,4,5,2,2,5,4,4,4,4,4,5,11,48.0,0,1,0,1,0,1,0
45,292,5,5,5,5,3,2,3,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0
69,86,3,2,3,3,4,3,4,4,2,3,4,2,3,4,1,3.0,0,1,0,1,0,0,1
38,84,5,2,2,2,5,5,5,5,3,5,2,2,2,5,0,0.0,1,0,1,0,0,1,0
53,2565,2,2,2,2,4,4,4,3,5,4,5,4,3,4,0,0.0,0,1,1,0,1,0,0
32,562,5,5,5,5,4,4,4,4,4,2,2,4,3,4,183,192.0,0,1,1,0,1,0,0
51,3656,3,2,3,3,2,5,5,5,5,5,5,4,5,3,0,0.0,0,1,1,0,1,0,0
18,1979,1,1,1,1,1,1,1,1,3,5,3,2,4,1,0,0.0,0,1,1,0,1,0,0
34,1076,2,5,2,1,3,2,3,3,5,5,4,4,5,3,42,47.0,1,0,0,1,0,1,0
21,3480,2,2,2,2,4,4,4,4,3,4,4,4,5,4,0,0.0,1,0,1,0,1,0,0
38,164,5,3,5,4,2,3,2,2,2,1,2,4,1,2,0,0.0,0,1,1,0,0,1,0
12,316,3,5,4,2,1,4,1,1,1,5,2,4,4,1,1,0.0,0,1,0,1,0,1,0
60,2639,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0,0.0,1,0,1,0,1,0,0
23,240,2,0,2,1,5,2,5,5,4,4,4,4,2,5,0,0.0,0,1,1,0,0,1,0
40,1875,5,5,2,5,3,5,5,1,1,2,1,4,1,5,0,0.0,0,1,1,0,1,0,0
49,3095,3,1,1,1,5,3,3,3,3,2,3,1,3,2,0,1.0,0,1,1,0,1,0,0
8,833,3,4,3,2,4,3,4,4,3,4,5,3,4,4,0,12.0,1,0,0,1,0,1,0
31,241,1,5,1,4,3,1,3,3,3,3,4,4,5,3,0,0.0,1,0,0,1,0,1,0
63,1069,5,4,4,4,4,4,5,5,5,5,5,1,5,5,26,17.0,1,0,1,0,0,1,0
54,214,1,3,1,4,5,1,1,5,2,3,4,3,4,5,0,0.0,1,0,1,0,0,1,0
49,2552,1,1,3,1,5,5,5,4,3,3,5,5,4,5,9,0.0,0,1,1,0,1,0,0
68,630,3,4,3,3,4,5,4,5,5,3,5,3,5,5,0,4.0,1,0,0,1,1,0,0
22,359,4,5,4,4,3,4,3,3,5,3,4,3,4,3,34,38.0,1,0,0,1,0,1,0
22,3341,4,2,2,2,4,4,4,4,2,4,4,1,3,4,22,4.0,1,0,1,0,1,0,0
38,1180,2,2,2,4,5,2,5,5,3,3,5,3,5,5,19,17.0,0,1,1,0,1,0,0
38,3809,3,3,2,3,1,5,4,4,4,4,4,4,4,2,39,15.0,0,1,1,0,1,0,0
57,2233,2,2,2,2,4,4,5,4,4,4,5,5,4,3,27,0.0,1,0,1,0,1,0,0
38,1598,2,2,2,2,5,5,1,5,5,5,5,2,5,5,0,0.0,0,1,1,0,1,0,0
46,393,2,2,2,2,5,5,4,4,4,5,4,5,4,4,0,0.0,0,1,1,0,1,0,0
25,3327,2,2,2,2,5,5,5,4,5,5,3,5,1,5,250,270.0,0,1,1,0,1,0,0
52,351,1,4,1,5,3,4,5,5,5,1,5,4,5,5,0,0.0,0,1,0,1,1,0,0
51,3288,2,2,2,2,5,5,5,3,3,5,4,5,5,5,152,156.0,0,1,1,0,1,0,0
28,563,3,5,3,3,1,3,1,1,2,3,2,1,2,1,13,20.0,0,1,1,0,0,1,0
57,258,3,5,0,2,5,0,5,5,4,5,5,2,2,5,34,25.0,0,1,0,1,0,1,0
16,2714,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0,1,0,1,0,1,0,0
38,719,5,5,5,5,3,4,5,4,4,3,4,4,4,5,0,7.0,1,0,1,0,1,0,0
69,1372,3,4,3,1,4,5,5,5,5,3,5,5,5,5,20,30.0,1,0,0,1,0,1,0
57,589,2,1,1,1,1,3,4,2,2,2,2,3,2,3,0,3.0,0,1,1,0,1,0,0
59,3059,2,2,4,2,3,4,4,5,5,5,5,3,5,3,1,0.0,0,1,1,0,1,0,0
51,2079,3,3,3,3,3,3,3,3,3,5,2,1,4,3,0,7.0,0,1,1,0,0,1,0
54,862,2,2,2,3,3,2,3,3,3,5,4,3,4,3,84,103.0,1,0,1,0,1,0,0
35,589,2,4,1,4,2,3,4,2,2,2,2,1,2,3,44,46.0,0,1,1,0,1,0,0
27,347,3,3,3,3,4,4,4,4,3,5,4,3,4,4,43,38.0,1,0,1,0,1,0,0
24,689,5,1,1,1,5,4,5,5,4,3,5,4,4,5,3,0.0,0,1,1,0,0,1,0
47,584,1,2,2,2,5,2,3,1,1,1,1,3,1,4,29,14.0,1,0,1,0,0,1,0
45,268,3,2,3,5,3,5,5,3,3,3,5,4,3,3,0,1.0,1,0,0,1,0,1,0
48,1698,4,1,2,1,4,2,2,4,4,3,4,3,4,3,0,0.0,0,1,1,0,1,0,0
50,1466,3,3,3,4,5,3,5,5,2,5,4,3,4,5,0,0.0,0,1,1,0,0,1,0
27,1089,3,3,3,3,1,3,1,1,3,3,4,3,4,1,0,0.0,1,0,1,0,1,0,0
10,997,4,5,4,4,4,4,4,4,3,4,4,5,4,4,2,4.0,0,1,1,0,1,0,0
33,650,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0
34,1733,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
17,1059,5,0,5,2,3,5,3,3,3,2,5,4,5,3,0,0.0,1,0,1,0,1,0,0
34,1182,4,2,2,2,4,4,4,4,2,2,4,1,4,4,2,0.0,1,0,1,0,0,1,0
22,2159,3,4,4,4,3,3,3,3,2,3,3,3,4,3,9,10.0,1,0,1,0,1,0,0
51,516,2,4,2,4,5,2,5,5,3,4,5,5,5,5,0,0.0,0,1,0,1,0,1,0
44,1499,3,1,5,1,3,4,3,3,3,3,3,4,3,2,7,0.0,0,1,1,0,1,0,0
60,3131,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0
52,2474,4,5,4,4,4,5,5,5,5,5,5,4,5,4,101,68.0,0,1,1,0,1,0,0
45,666,1,1,1,1,2,5,5,4,4,5,4,4,4,5,114,128.0,1,0,1,0,1,0,0
24,319,2,3,2,1,5,2,5,5,3,3,2,1,3,5,49,37.0,0,1,0,1,0,1,0
28,2176,3,4,4,4,3,3,3,3,3,5,2,3,4,3,0,15.0,0,1,1,0,1,0,0
25,599,4,3,4,4,3,4,3,3,5,5,3,5,2,3,14,0.0,0,1,1,0,0,1,0
67,867,2,5,2,3,4,4,5,2,2,2,4,3,2,4,0,0.0,1,0,0,1,0,1,0
47,2475,3,3,3,1,3,3,3,3,1,2,1,2,2,3,2,15.0,0,1,0,1,0,1,0
27,228,5,5,5,4,4,5,5,4,5,2,5,5,2,4,0,2.0,0,1,1,0,1,0,0
